,Cycle,FECRecNo,Filerid,DonorCmte,ContribLendTrans,City,State,Zip,FECOccEmp,Primcode,Date,Amount,RecipID,Party,Otherid,RecipCode,RecipPrimcode,Amend,Report,PG,Microfilm,Type,RealCode,Source,filer_is_donor,DonorID
153200,2016,4121120151259685089,C00536573,AbbVie Inc,TURQUOISE PAC,WASHINGTON,DC,20036,,H4300,11/19/2015,2000.0,C00517235,D,C00517235,PI,J2100,N,M12,P,201512119004172804,24K,H4300,PAC  ,True,C00536573
133280,2016,4102220151256469889,C00002766,United Food & Commercial Workers Union,DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE,WASHINGTON,DC,20002,,LG100,09/08/2015,-5000.0,C00042366,D,C00042366,DP,Z5200,N,M10,P,201510209003163933,24K,LG100,PAC  ,True,C00002766
150401,2016,4120120161356403563,C00096156,Honeywell International,FIRST STATE PAC,WILMINGTON,DE,19804,,M2300,06/29/2015,5000.0,C00363648,D,C00363648,PI,J2100,A,M7 ,P,201611079037130434,24K,M2300,PAC  ,True,C00096156
132373,2016,4102120161344445999,C00415752,Border Health,COUNTRY ROADS PAC,CHARLESTON,WV,25325,,H2100,08/25/2015,5000.0,C00484402,D,C00484402,PI,J2100,A,YE ,P,201610159032552627,24K,H2100,PAC  ,True,C00415752
88346,2016,4070720161305964196,C00575795,Lobo PAC,LOBO PAC,ALBUQUERQUE,NM,87103,,J2100,01/13/2016,1000.0,N00000019,D,C00497073,DL,Z1200,A,M2 ,P,201607059020183784,18K,J2100,PAC  ,False,C00497073
105348,2016,4073120151248127461,C00327395,Amgen Inc,AMGEN INC. POLITICAL ACTION COMMITTEE,WASHINGTON,DC,20005,,H4300,02/02/2015,5000.0,C00327395,D,C00251876,PI,J2100,N,MY ,P,201507319000486538,18K,H4300,PAC  ,False,C00251876
96861,2016,4072020151247534164,C00147173,Wine & Spirits Wholesalers of America,THE MADISON PAC,CHEVY CHASE,MD,20825,,G2850,06/02/2015,5000.0,C00426809,D,C00426809,PI,J2100,N,M7 ,P,201507179000273464,24K,G2850,PAC  ,True,C00147173
123166,2016,4100820151255469994,C00193169,Standard Insurance Co,"WYDEN, RONALD L",PORTLAND,OR,97208,,F3300,06/22/2015,5000.0,C00436998,D,C00436998,DP,Z4200,A,MY ,P,201510079002819998,24K,F3300,PAC  ,True,C00193169
132869,2016,4102120161344507487,C00075820,PETE PAC,PEOPLE FOR ENTERPRISE TRADE AND ECONOMIC GROWTH (P,ALEXANDRIA,VA,22306,,J2200,03/11/2016,33400.0,C00075820,R,C00363770,RP,Z5100,A,M4 ,P,201610209034270048,32K,J2200,PAC  ,False,C00363770
153974,2016,4121320161357314834,C00001305,Holding the Majority,CONSERVATIVE ROUNDTABLE,RALEIGH,NC,27624,,J2200,10/26/2016,1363.0,C00001305,R,C00549725,RP,Z5100,N,30G,P,201612089037787114,18J,J2200,PAC  ,False,C00549725
4269,2016,2011220171367433754,C00590406,"Buckley, Allen","BUCKLEY, ALLEN",MABLETON,GA,30126,ALLEN BUCKLEY LLC,Z1300,10/13/2016,40.0,N00026751,L,S4GA11103,3L,Z1300,N,TER,G,201701040200000388,16C,Z1300,PAC  ,True,C00590406
75512,2016,4051920151243790687,C00038505,Right To Rise PAC,RIGHT TO RISE PAC,TALLAHASSEE,FL,32317,,J2400,04/30/2015,10000.0,C00038505,R,C00571380,RP,Z5100,N,M5 ,P,15951399101,18K,J2400,PAC  ,False,C00571380
66822,2016,4042520161284251734,C00111880,CEMEX Inc,PORTLAND CEMENT ASSOCIATION INC. (PCA PAC),WASHINGTON,DC,20036,,B5100,03/11/2016,5000.0,C00237065,,C00237065,PB,B5100,N,M4 ,P,201604189012572636,24K,B5100,PAC  ,True,C00111880
122312,2016,4100320161339526346,C00102517,Ash Grove Cement,"JOHNSON, RONALD",MIDDLETON,WI,,,B5100,08/30/2016,1000.0,C00577841,R,C00577841,RP,Z4100,N,Q3 ,G,201610039032152932,24K,B5100,PAC  ,True,C00102517
118497,2016,4091920151253636723,C00491654,Metlife Inc,METLIFE INC. EMPLOYEES' POLITICAL PARTICIPATION FU,NEW YORK,NY,10036,,F3300,08/04/2015,2000.0,C00491654,R,C00040923,PI,J2200,N,M9 ,P,201509189002717525,18K,F3300,PAC  ,False,C00040923
121777,2016,4092920161334962728,C00513176,National Active & Retired Federal Employees Assn,NATIONAL ACTIVE AND RETIRED FEDERAL EMPLOYEES ASSO,ALEXANDRIA,VA,22314,,L1100,10/06/2015,5000.0,C00513176,,C00091561,PI,J1200,A,YE ,P,201609299032145274,18K,L1100,PAC  ,False,C00091561
102387,2016,4072920151248009524,C00384602,American Society for Radiation Oncology,COMMITTEE FOR THE PRESERVATION OF CAPITALISM,WASHINGTON,DC,20035,,H1130,06/18/2015,2500.0,C00328468,R,C00328468,PI,J2200,N,MY ,P,201507299000441416,24K,H1130,PAC  ,True,C00384602
91290,2016,4071420161306607344,C00016683,Pfizer Inc,TRUST PAC TEAM REPUBLICANS FOR UTILIZING SENSIBLE,ALEXANDRIA,VA,22314,,H4300,06/15/2016,5000.0,C00330720,R,C00330720,PI,J2200,N,M7 ,P,201607139020423374,24K,H4300,PAC  ,True,C00016683
129062,2016,4101920161344299551,C00555342,National Weather Service Employees Org,NATIONAL WEATHER SERVICE EMPLOYEES ORG.,WASHINGTON,DC,20004,,L1100,09/13/2016,1000.0,C00555342,D,C00318311,DP,Z4200,N,Q3 , ,201610149032456504,18K,L1100,PAC  ,False,C00318311
98513,2016,4072120161306925764,C00451153,National Football League,HEARTLAND VALUES PAC,SIOUX FALLS,SD,57101,,G6400,03/29/2016,5000.0,C00409003,R,C00409003,PI,J2200,A,Q1 ,P,201607159020550218,24K,G6400,PAC  ,True,C00451153
30960,2016,4020320161261972092,C00440651,Denbury Resources,NUNNELEE FOR CONGRESS,TUPELO,MS,38802,,E1120,04/25/2015,-2500.0,N00031006,R,C00464487,RI,Z1100,A,MY ,P,201602039008436940,22Z,E1120,PAC  ,True,C00440651
68463,2016,4042820161284380834,C00235739,BNSF Railway,MISSOURI REP PARTY--FED ACCT,JEFFERSON CITY,MO,65101,,T5100,02/23/2016,1000.0,C00008664,R,C00008664,RP,Z5100,A,M3 ,P,201604199012590917,24K,T5100,PAC  ,True,C00235739
92869,2016,4071520151247141837,C00199703,GlaxoSmithKline,RICHARD BURR VICTORY CMTE,RALEIGH,NC,27624,,H4300,06/18/2015,5000.0,C00573022,R,C00573022,RP,Z4100,N,M7 ,P,201507159000140162,24K,H4300,PAC  ,True,C00199703
143955,2016,4111820161350914635,C00040998,National Auto Dealers Assn,FRIENDS OF JOHN MCCAIN INC,ARLINGTON,AZ,22215,,T2300,10/18/2016,5000.0,C00341891, ,C00341891,PU,Y0000,N,12G,G,201610219034500406,24K,T2300,PAC  ,True,C00040998
140157,2016,4110820161346877175,C00528992,Intl Brotherhood of Electrical Workers,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS PO,WASHINGTON,DC,20001,,LC150,09/30/2016,5000.0,C00528992,D,C00027342,PI,J2100,N,M10,P,201610209033079973,18K,LC150,PAC  ,False,C00027342
124529,2016,4101220161340850688,C00609958,"Reed, Jim","REED, JAMES E E",RED BLUFF,CA,96080,SELF,Z1200,09/06/2016,10600.0,N00031699,D,H6CA01194,DL,Z1200,N,Q3 ,G,201610129032276236,16C,Z1200,PAC  ,True,C00609958
38475,2016,4021220151238915538,C00010470,Union Pacific Corp,NATIONAL REPUBLICAN SENATORIAL COMMITTEE (NRSC),WASHINGTON,DC,20002,,T5100,01/16/2015,15000.0,C00027466,R,C00027466,RP,Z5100,N,M2 ,P,15950610581,24K,T5100,PAC  ,True,C00010470
48674,2016,4031820161276519674,C00493700,USAA,UNITED STATES AUTOMOBILE ASSOCIATION EMPLOYEE PAC,SAN ANTONIO,TX,78288,,F3100,02/26/2016,2500.0,C00493700,D,C00164145,PI,J2100,N,M3 ,P,201603189009781316,18K,F3100,PAC  ,False,C00164145
3666,2016,1120720160032946660,C00330886,Duke Energy,DUKE ENERGY CORPORATION PAC,CHARLOTTE,NC,28202,,E1620,05/26/2016,4000.0,N00006267,R,C00083535,RW,Z1100,A,Q2 ,G,201607210200287617,18J,E1620,PAC  ,False,C00083535
108221,2016,4080220161307812082,C00330894,We Energies,WISCONSIN ENERGY PAC,MILWAUKEE,WI,53203,,E1620,03/17/2016,2500.0,N00004357,R,C00099945,RW,Z1100,N,Q2 ,P,201607139020436255,18J,E1620,PAC  ,False,C00099945
28983,2016,4020120171369271250,C00618223,Rooney Victory,ROONEY VICTORY,TAMPA,FL,33606,,Z4100,12/30/2016,10296.0,N00040007,R,C00626655,RW,Z1100,N,YE ,P,201701319041608234,18G,Z4100,PAC  ,False,C00626655
49489,2016,4031920151240858903,C00106146,Wisconsin Hospital Assn,WISCONSIN HOSPITAL ASSOCIATION FEDERAL PAC,MADISON,WI,53725,,H2100,02/13/2015,1000.0,C00106146,,C00422881,PB,H2100,N,M3 ,P,15950881836,18G,H2100,PAC  ,False,C00422881
43175,2016,4022420161272856073,C00010603,DNC Services Corp,TEXAS DEMOCRATIC PARTY,AUSTIN,TX,78701,,Z5200,01/14/2016,11781.0,C00099267,D,C00099267,DP,Z5200,N,M2 ,P,201602199008510708,24G,Z5200,PAC  ,True,C00010603
145689,2016,4112220161351127259,C00624585,Patriot Victory 2016,CRESENT HARDY FOR CONGRESS,LAS VEGAS,NV,89136,,Z4100,10/19/2016,666.0,N00035628,R,C00550608,RL,Z1100,N,12G,P,201610259034563573,24G,Z4100,PAC  ,True,C00624585
149862,2016,4113020161356276861,C00450098,Maggie for New Hampshire,MAGGIE FOR NH,CONCORD,NH,03302,,Z1200,10/19/2016,40.0,C00450098,,C00588772,PI,J7400,N,12G,P,201610279036653713,18K,Z1200,PAC  ,False,C00588772
121618,2016,4092720161333895025,C00495861,Priorities USA Action,LATINO VICTORY FUND,WASHINGTON,DC,20005,,J1200,08/23/2016,40000.0,C00562777,,C00562777,PI,J7500,N,M9 ,P,201609209031038201,24K,J1200,PAC  ,True,C00495861
132743,2016,4102120161344507075,C00075820,General Dynamics,GENERAL DYNAMICS CORPORATION PAC,FALLS CHURCH,VA,22042,,D3000,03/31/2016,15000.0,C00075820,R,C00078451,RP,Z5100,A,M4 ,P,201610209034269910,18K,D3000,PAC  ,False,C00078451
50243,2016,4032020161276541952,C00186288,Verizon Communications,R SENATE PAC,ALEXANDRIA,VA,22313,,C4100,01/28/2016,5000.0,C00570861,R,C00570861,PI,J2200,A,M2 ,P,201603209011687458,24K,C4100,PAC  ,True,C00186288
20105,2016,4012420171368672822,C00380568,"WENDLER, JOANNE","WENDLER, JOANNE",PASADENA,CA,91104,DEMAND MEDIA,,07/13/2016,3000.0,C00380568,D,,DP,Z5200,A,Q3 ,P,201701239041444696,16G,     ,     ,False,
134792,2016,4102620161345304821,C00586537,Hillary Victory Fund,PENNSYLVANIA DEMOCRATIC PARTY,HARRISBURG,PA,17101,,Z4200,08/19/2016,8866.0,C00167130,D,C00167130,DP,Z5200,N,Q3 ,P,201610159032754042,24G,Z4200,PAC  ,True,C00586537
95248,2016,4071720151247466014,C00227546,Microsoft Corp,ALAMO PAC,AUSTIN,TX,78701,,C5120,06/16/2015,5000.0,C00387464,R,C00387464,PI,J2200,N,M7 ,P,201507169000252426,24K,C5120,PAC  ,True,C00227546
29108,2016,4020120171369278618,C00623017,Cleveland Cmte 2016,CLEVELAND COMMITTEE 2016,BEVERLY,MA,01915,,Z4100,12/13/2016,650.0,C00623017,R,C00623025,PU,Y0000,N,YE ,P,201701319042360686,18G,Z4100,PAC  ,False,C00623025
87064,2016,4062820161300320849,C00393348,Kenny Marchant for Congress,PETE SESSIONS FOR CONGRESS,DALLAS,TX,75382,,Z1100,02/16/2016,2000.0,N00005681,R,C00303305,RW,Z1100,A,Q1 ,P,201606289020101293,24K,Z1100,PAC  ,True,C00393348
103052,2016,4072920161307338987,C00186288,Verizon Communications,HAWAII PAC,WASHINGTON,DC,20003,,C4100,06/24/2016,5000.0,C00567693,D,C00567693,PI,J2100,N,M7 ,P,201607209021670441,24K,C4100,PAC  ,True,C00186288
133950,2016,4102420161345193767,C00165688,DNC Services Corp,DEMOCRATIC NATIONAL COMMITTEE,WASHINGTON,DC,20003,,Z5200,09/26/2016,973000.0,C00165688,D,C00010603,DP,Z5200,N,M10,P,201610209034492719,18G,Z5200,PAC  ,False,C00010603
73533,2016,4050920171404064736,C00082925,NRSC Targeted State Victory Cmte,NRSC TARGETED STATE VICTORY COMMITTEE,ALEXANDRIA,VA,22314,,Z4100,10/24/2016,75000.0,C00082925,R,C00617498,RP,Z5100,A,30G,P,201705089053509539,18G,Z4100,PAC  ,False,C00617498
156490,2016,4121820151260066898,C00235655,Asian American Hotel Owners Assn,ASIAN AMERICAN HOTEL OWNERS ASSOCIATION PAC (AAHOA,ALEXANDRIA,VA,22314,,T9100,11/09/2015,1000.0,C00235655,R,C00336743,PI,J2200,N,M12,P,201512189004308137,18K,T9100,PAC  ,False,C00336743
92677,2016,4071520151247132134,C00578211,Patriot Day II 2015,DONOVAN FOR CONGRESS,STATEN ISLAND,NY,10308,,Z4100,06/29/2015,10874.0,N00036928,R,C00571869,RW,Z1100,N,Q2 ,P,201507159000125841,24G,Z4100,PAC  ,True,C00578211
123137,2016,4100720161340710443,C00135590,Institute of Makers of Explosives,BARLETTA VICTORY FUND,TAMPA,FL,33606,,M1100,09/20/2016,1000.0,C00610980,R,C00610980,RP,Z4100,N,Q3 ,P,201610079032199165,24K,M1100,PAC  ,True,C00135590
56611,2016,4041120161283054685,C00000935,Friends of Jim Clyburn,FRIENDS OF JIM CLYBURN,COLUMBIA,SC,29203,,Z1200,12/18/2015,50000.0,C00000935,D,C00255562,DP,Z5200,A,YE ,P,201604089012280524,18K,Z1200,PAC  ,False,C00255562
157473,2016,4121920161357697620,C00074450,America Comes First,AMERICA COMES FIRST PAC,ADVANCE,NC,27006,,J1100,08/15/2016,109.0,C00074450,R,C00623256,RP,Z5100,N,30G,P,201612089040209907,18J,J1100,PAC  ,False,C00623256
156503,2016,4121820151260153965,C00000935,Al Green for Congress,AL GREEN FOR CONGRESS,HOUSTON,TX,77027,,Z1200,09/29/2015,10000.0,C00000935,D,C00396028,DP,Z5200,A,M10,P,201512189004339380,18K,Z1200,PAC  ,False,C00396028
18762,2016,4012020161260761249,C00046474,Ford Motor Co,PROSPERITY PAC,ALEXANDRIA,VA,22314,,T2100,12/07/2015,2500.0,C00377689,R,C00377689,PI,J2200,N,YE ,P,201601209004539134,24K,T2100,PAC  ,True,C00046474
86143,2016,4062220161300006561,C00431874,Walt Disney Co,WALT DISNEY PRODUCTIONS EMPLOYEES PAC (DISNEY EMPL,WASHINGTON,DC,20036,,C2000,05/31/2016,2500.0,C00431874,D,C00197749,PI,J2100,N,M6 ,P,201606209018568802,18K,C2000,PAC  ,False,C00197749
7044,2016,2042020171400139100,C00042366,Blackrock Capital Management,BLACKROCK CAPITAL MANAGEMENT INC. POLITICAL ACTION,NEW YORK,NY,10022,,F2100,07/14/2016,15000.0,C00042366,D,C00479246,DP,Z5200,N,M8 ,P,201608190200361301,18K,F2100,PAC  ,False,C00479246
132462,2016,4102120161344448395,C00444117,Democratic Club of West Orange County,DEMOCRATIC PARTY OF ORANGE COUNTY,LONG BEACH,CA,90802,,J1200,09/30/2016,1050.0,C00321943,D,C00321943,DP,Z5200,N,Q3 ,P,201610159032657491,24K,J1200,PAC  ,True,C00444117
112379,2016,4081820151249282092,C00149104,CHS Inc,FRIENDS OF JOHN BOEHNER,WEST CHESTER,OH,45069,,A4300,07/20/2015,2500.0,N00003675,R,C00237198,RI,Z1100,N,M8 ,P,201508189000843977,24K,A4300,PAC  ,True,C00149104
61261,2016,4041720151242012246,C00510164,Patriots for Perry,NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE,WASHINGTON,DC,20003,,Z1100,03/04/2015,15000.0,C00075820,R,C00075820,RP,Z5100,N,Q1 ,P,15951166957,24G,Z1100,PAC  ,True,C00510164
93528,2016,4071520161306702676,C00250027,Kirby Corp,MAJORITY COMMITTEE PAC--MC PAC,BAKERSFIELD,CA,93389,,T6200,05/02/2016,5000.0,C00428052,R,C00428052,PI,J2200,N,Q2 ,G,201607159020490291,24K,T6200,PAC  ,True,C00250027
8931,2016,2072920151248020196,C00385526,TIAA,TIAA-CREF PAC,WASHINGTON,DC,20004,,F2000,06/18/2015,3000.0,N00002221,R,C00431361,RW,Z1100,N,Q2 ,P,201507160200198381,18J,F2000,PAC  ,False,C00431361
100083,2016,4072420151247905636,C00312777,Cozen O'Connor,KEYSTONE AMERICA PAC,WASHINGTON,DC,20005,,K1200,04/10/2015,5000.0,C00439992,D,C00439992,PI,J2100,N,MY ,P,201507249000415757,24K,K1200,PAC  ,True,C00312777
130191,2016,4102020151256252219,C00009985,National Assn of Broadcasters,CAPAC LEADERSHIP PAC,WASHINGTON,DC,20005,,C2100,09/28/2015,3000.0,C00506907, ,C00506907,PI,J7500,N,M10,P,201510199003112044,24K,C2100,PAC  ,True,C00009985
60800,2016,4041720151241972218,C00465971,Patriot Day I 2015,"PATRIOT DAY I 2015, ROBERT JAMES JR",ALEXANDRIA,VA,22314,,Z4100,03/31/2015,11881.0,N00031103,R,C00573477,RL,Z1100,N,Q1 ,P,15970355639,18G,Z4100,PAC  ,False,C00573477
90728,2016,4071420151246995443,C00398750,California Dairies Inc,CALIFORNIA DAIRIES INC FEDERAL POLITICAL ACTION CO,LOS BANOS,CA,93635,,A2000,03/02/2015,5000.0,C00398750,R,C00349746,PI,J2200,N,MY ,P,201507139000097888,18K,A2000,PAC  ,False,C00349746
74146,2016,4051220171404129374,C00135558,UNITE HERE,UNITE HERE TIP CAMPAIGN COMMITTEE,NEW YORK,NY,10001,,LG000,10/11/2016,5000.0,C00135558,D,C00004861,DP,Z5200,A,12G,P,201705119053520920,18J,LG000,PAC  ,False,C00004861
126509,2016,4101520151255735779,C00548131,Mark Takai for Congress,TAKAUCUS,WASHINGTON,DC,20003,,Z1200,08/20/2015,3465.0,C00578989,D,C00578989,DP,Z4200,N,Q3 ,P,201510159002907437,24G,Z1200,PAC  ,True,C00548131
109112,2016,4080320151248216147,C00212787,Tulsi for Hawaii,TULSI FOR HAWAII,KAPOLEI,HI,96707,,Z1200,06/12/2015,1000.0,C00212787,D,C00497396,DP,Z5200,N,Q2 ,P,201507319000545632,18K,Z1200,PAC  ,False,C00497396
142282,2016,4111520161347343553,C00571802,Bloomin' Brands,"BLOOMIN' BRANDS, INC. POLITICAL ACTION COMMITTEE",TAMPA,FL,33607,,G2900,09/30/2016,2000.0,C00571802,R,C00253153,PI,J2200,N,M10,P,201610209034115747,18K,G2900,PAC  ,False,C00253153
72898,2016,4050420161291380730,C00010603,DNC Services Corp,KENTUCKY DEMOCRATIC PARTY,FRANKFORT,KY,40602,,Z5200,03/31/2016,8811.0,C00011197,D,C00011197,DP,Z5200,N,M4 ,P,201604209014522020,24G,Z5200,PAC  ,True,C00010603
10813,2016,2110820151256911600,C00374298,American Peanut Shellers Assn,AMERICAN PEANUT SHELLERS ASSOCIATION PAC,ALBANY,GA,31708,APSA PAC,A1600,09/25/2015,2100.0,C00374298,,C00214148,PB,A1600,N,M10,P,201510150300027613,18K,A1600,PAC  ,False,C00214148
48467,2016,4031820151240823838,C00029348,American Forest & Paper Assn,FRIENDS OF JOHN THUNE,SIOUX FALLS,SD,57101,,A5000,02/12/2015,1500.0,C00307165, ,C00307165,PU,Y0000,N,M3 ,P,15970301082,24K,A5000,PAC  ,True,C00029348
126067,2016,4101520151255670203,C00000935,Property Casualty Insurers Assn/America,PROPERTY CASUALTY INSURERS ASSN. OF AMERICA PAC (P,WASHINGTON,DC,20001,,F3400,04/30/2015,2500.0,C00000935,D,C00066472,DP,Z5200,A,M5 ,P,201510149002894801,18K,F3400,PAC  ,False,C00066472
133215,2016,4102220151256463727,C00088591,Northrop Grumman,DIRIGO PAC,ALEXANDRIA,VA,22313,,D2000,09/14/2015,2500.0,C00391797,R,C00391797,PI,J2200,N,M10,P,201510209003151379,24K,D2000,PAC  ,True,C00088591
3308,2016,1102820160032313969,C00042366,Democratic Senatorial Campaign Cmte,DNC SERVICES CORPORATION/DEMOCRATIC NATIONAL COMMI,WASHINGTON,DC,20003,,Z5200,04/13/2016,5555.0,C00010603,D,C00010603,DP,Z5200,A,M5 ,P,201605200200185573,24G,Z9100,PAC  ,True,C00042366
160249,2016,4122320161357990641,C00348607,Independent Pharmacy Cooperative,INDEPENDENT PHARMACY COOPERATIVE PAC (IPC PAC),SUN PRAIRIE,WI,53590,,H1750,11/04/2016,3000.0,C00348607,D,C00508309,PI,J2100,N,30G,P,201612089039958403,18K,H1750,PAC  ,False,C00508309
9890,2016,2081020151248532028,C00565515,"Roberts, Michael","ROBERTS, MICHAEL JERARD",PRIOR LAKE,MN,55372,,Z1200,04/06/2015,64.0,N00036697,D,H4MN02144,DN,Z1200,N,Q2 ,P,201507220300012419,16C,Z1200,PAC  ,True,C00565515
92286,2016,4071520151247098632,C00365536,KPMG LLP,KPMG PARTNERS/PRINCIPALS AND EMPLOYEES PAC,WASHINGTON,DC,20006,,F5100,06/15/2015,5000.0,C00365536,,C00280222,PI,J7500,N,MY ,P,201507159000139845,18K,F5100,PAC  ,False,C00280222
89189,2016,4071020151246190167,C00526509,Safelite Group,MASSACHUSETTS DEMOCRATIC STATE COMMITTEE - FED FUN,BOSTON,MA,02110,,T2200,06/09/2015,1000.0,C00089243,D,C00089243,DP,Z5200,N,MY ,P,201507109000078821,24K,T2200,PAC  ,True,C00526509
154340,2016,4121320161357325386,C00014498,Senate Victory Fund,THE SENATE VICTORY FUND PAC,TUPELO,MS,38802,,J2200,10/25/2016,2777.0,C00014498,R,C00202861,RP,Z5100,N,30G,P,201612089040485762,18J,J2200,PAC  ,False,C00202861
56612,2016,4041120161283054686,C00000935,Friends of John Sarbanes,FRIENDS OF JOHN SARBANES,TOWSON,MD,21285,,Z1200,12/31/2015,50000.0,C00000935,D,C00415182,DP,Z5200,A,YE ,P,201604089012280525,18K,Z1200,PAC  ,False,C00415182
56145,2016,4041020151241773354,C00552430,Gorell for Congress,RICKPAC,AUSTIN,TX,78716,,Z1100,02/04/2015,5000.0,C00566497,R,C00566497,PI,J2400,N,Q1 ,P,15970334762,24K,Z1100,PAC  ,True,C00552430
84370,2016,4062020161299893913,C00571802,Academy of Nutrition & Dietetics,ACADEMY OF NUTRITION AND DIETETICS POLITICAL ACTIO,WASHINGTON,DC,20036,,H1700,05/19/2016,500.0,C00571802,R,C00143560,PI,J2200,N,M6 ,P,201606209018477982,18K,H1700,PAC  ,False,C00143560
143678,2016,4111820161350871462,C00012245,UBS Americas,NEW DEMOCRAT COALITION PAC,WASHINGTON,DC,20005,,F2100,09/22/2016,5000.0,C00409730,,C00409730,PI,J1200,N,M10,P,201610209034133668,24K,F2100,PAC  ,True,C00012245
90678,2016,4071420151246993096,C00344648,Anheuser-Busch,ANHEUSER-BUSCH COMPANIES INC. POLITICAL ACTION COM,ST. LOUIS,MO,63118,,G2810,03/26/2015,2500.0,C00344648,R,C00034488,PI,J2200,N,MY ,P,201507139000096070,18K,G2810,PAC  ,False,C00034488
102047,2016,4072920151247996579,C00497073,DaVita HealthCare Partners,DAVITA INC POLITICAL ACTION COMMITTEE ('DAVITA'),EL SEGUNDO,CA,90245,,H3200,03/12/2015,5000.0,C00497073,D,C00340943,PI,J2100,N,MY ,P,201507299000439157,18K,H3200,PAC  ,False,C00340943
55419,2016,4040620171393267704,C00365965,American Academy of Pediatric Dentistry,FRIENDS OF DAVE JOYCE,CLEVELAND,OH,44143,,H1400,10/13/2016,1000.0,N00035007,R,C00527457,RW,Z1100,A,12G,G,201704069052044201,24K,H1400,PAC  ,True,C00365965
66990,2016,4042620161284282479,C00271007,Humana Inc,CITIZENS FOR PROSPERITY IN AMERICA TODAY PAC,ALEXANDRIA,VA,22314,,H3700,03/04/2016,4500.0,C00491654,R,C00491654,PI,J2200,N,M4 ,P,201604189012574400,24K,H3700,PAC  ,True,C00271007
